time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20161024 17:30:00.000,117.38499999999999,117.32061914129757,117.34203171771793,117.33194261448867,106.95084347032059,106.97036342449226,106.9611660804267,106.95084347032059,117.33787466190178,117.32864086950217
20161024 18:00:00.000,117.555,117.34073297269524,117.40856714780087,117.37660527727789,110.00693716190179,110.07053170106332,110.04056744744803,110.00693716190179,117.40146920106332,117.37147917458385
20161024 18:30:00.000,117.61,117.40639208210241,117.47029340520551,117.44018460220042,112.21771358235858,112.27879083928087,112.25001266994943,112.21771358235858,117.46254645798562,117.43375006448716
20161024 19:00:00.000,117.475,117.46795118243679,117.47171640360449,117.4699423197999,113.79707770798564,113.80072526599184,113.79900662230615,113.79707770798564,117.46619401599185,117.46446248587407
20161024 19:30:00.000,117.45,117.47006238472207,117.46521208986573,117.46749743491424,114.87431620663946,114.8695730891701,114.87180793475045,114.87431620663946,117.46145089852249,117.46367663201931
20161024 20:00:00.000,117.51,117.4640929762768,117.47853838844418,117.47173204941778,115.62871652352247,115.64293622612473,115.63623623614563,115.62871652352247,117.47567060112473,117.4689641679296
20161025 14:00:00.000,117.855,117.50999982761486,117.8549985863517,117.82734832574806,117.50999282347307,117.85499156164637,117.82734130269083,117.50999282347307,117.85499855297319,117.82734829399305
20161025 14:30:00.000,117.69,117.61104804837231,117.80667162610402,117.80989066794862,117.61104103820757,117.8066646042792,117.80988364593193,117.61104103820757,117.80667159590404,117.80989063753219
20161025 15:00:00.000,117.64125,117.63417254642468,117.75822076075258,117.76722468175568,117.63416553488162,117.75821374181567,117.76721766228208,117.63416553488162,117.75822072926817,117.76722464971002
20161025 15:30:00.000,117.54,117.63624549176289,117.69430538225522,117.71464506429288,117.63623848009627,117.69429836712796,117.71463804795327,117.63623848009627,117.69430536441523,117.71464504521595
20161025 16:00:00.000,117.57,117.60805584241555,117.65789718126202,117.66813937613611,117.60804883242916,117.65789016830485,117.66813236256846,117.60804883242916,117.65789716738026,117.66813936161927
20161025 16:30:00.000,117.41499999999999,117.5969095467672,117.5867542454854,117.61538725457528,117.59690253744517,117.58674723676867,117.61538024415191,117.59690253744517,117.58675423018164,117.61538723754029
20161025 17:00:00.000,117.555,117.54362947556555,117.57745364737694,117.57837962354823,117.54362246941928,117.57744663921459,117.57837261533068,117.54362246941928,117.57745362875326,117.57837960484477
20161025 17:30:00.000,117.71005,117.54695983012954,117.61629022557429,117.59554740594888,117.54695282378475,117.61628321509708,117.59554039670805,117.54695282378475,117.61629021178831,117.59554739337467
20161025 18:00:00.000,117.905,117.59472784061437,117.70085136681897,117.65928001897349,117.59472083142239,117.70084435130153,117.6592730059339,117.59472083142239,117.70085135812555,117.65928001273328
20161025 18:30:00.000,117.95750000000001,117.68560445819526,117.77602201716203,117.73938140382958,117.6855974435866,117.77601499716408,117.73937438601558,117.6855974435866,117.77602200726635,117.73938139609321
20161025 19:00:00.000,117.86500000000001,117.76524082468208,117.80208307176753,117.78893965294802,117.76523380532673,117.80207605021621,117.7889326321801,117.76523380532673,117.80208305227185,117.78893963421113
20161025 19:30:00.000,117.845,117.79445961745564,117.81465315591494,117.80811944344654,117.79445259635872,117.81464613361439,117.80811242153543,117.79445259635872,117.81465313417992,117.80811942207635
20161025 20:00:00.000,118.14500000000001,117.80926255967493,117.91140951748959,117.86538816090332,117.80925553769569,117.9114024894219,117.86538113557873,117.80925553769569,117.91140949356371,117.86538813969591
20161026 14:00:00.000,113.855,118.14499875711212,113.85501523555662,114.19883972351361,118.14499171512144,113.85500844926888,114.19883291673234,118.14499171512144,113.85501547397429,114.19883994141306
20161026 14:30:00.000,113.955,116.88848714260466,113.88430002984187,114.11362021389468,116.88848017550791,113.88429324180862,114.11361341219288,116.88848017550791,113.88430025667927,114.11362042703885
20161026 15:00:00.000,114.52295000000001,116.02928858585443,114.07135622085796,114.15513046981025,116.0292816699699,114.0713494216753,114.15512366563425,116.0292816699699,114.0713564336402,114.15513067757452
20161026 15:30:00.000,115.015,115.58809217438198,114.34774304066323,114.3390753066458,115.58808528479481,114.34773622500663,114.33906849150583,115.58808528479481,114.34774323093657,114.33907549741114
20161026 16:00:00.000,114.98,115.42023731866949,114.5329267713849,114.53162791267725,115.42023043908725,114.53291994469048,114.53162108606026,115.42023043908725,114.53292695240856,114.53162809375371
20161026 16:30:00.000,115.095,115.2912947481469,114.69755416802074,114.68076522714908,115.29128787625022,114.69754733151377,114.68075839164281,115.29128787625022,114.69755432999314,114.68076539009758
20161026 17:00:00.000,115.4705,115.23380130702388,114.9239447243268,114.86025249347249,115.23379443855409,114.9239378743259,114.86024564726794,115.23379443855409,114.92394488114992,114.86025265406732
20161026 17:30:00.000,115.22999999999999,115.30312871270783,115.01358619585734,115.00173905074422,115.3031218401058,115.01357934051339,115.00173219610642,115.3031218401058,115.01358635657911,115.00173921214747
20161026 18:00:00.000,114.88,115.28170976535893,114.97445965215383,115.01438400257842,115.28170289403357,114.974452799142,115.01437714718692,115.28170289403357,114.97445982682764,115.01438417484786
20161026 18:30:00.000,114.805,115.1640516463443,114.92482601413977,114.96340712466308,115.16404478203192,114.92481916408634,114.96340027231004,115.16404478203192,114.92482619490123,114.96340730310021
20161026 19:00:00.000,115.155,115.05888779889055,114.99224236643485,114.9712217850825,115.05888094084642,114.9922355123631,114.97121493226368,115.05888094084642,114.99224253766455,114.97122195754044
20161026 19:30:00.000,115.21000000000001,115.08703836353011,115.05602205464969,115.03356801600712,115.08703150380808,115.05601519677636,115.03356115947217,115.08703150380808,115.05602222088572,115.03356818355684
20161026 20:00:00.000,115.4,115.12305294702504,115.15677081434251,115.11467257485259,115.12304608515637,115.1567639504641,115.11466571348342,115.12304608515637,115.15677099245485,115.11467275544942
20161027 14:00:00.000,115.43,115.3999987799167,115.42999905159034,115.42759450223996,115.39999190154077,115.42999217142625,115.42758762221919,115.39999190154077,115.42999895771308,115.42759440848216
20161027 14:30:00.000,115.11,115.40878596133128,115.33627351951655,115.37873466018729,115.40877908243158,115.33626664493895,115.3787277830788,115.40877908243158,115.33627343718624,115.37873457530222
20161027 15:00:00.000,114.93,115.32127359954444,115.21727876777287,115.27214412776208,115.3212667258609,115.2172719002879,115.27213725700688,115.3212667258609,115.21727872638765,115.27214408308264
20161027 15:30:00.000,114.9742,115.20667222264333,115.1460826443424,115.1787785213199,115.20666535579056,115.14607578110105,115.17877165612973,115.20666535579056,115.14608263652927,115.17877851153385
20161027 16:00:00.000,115.00999999999999,115.13858268435632,115.10622496114003,115.12440387910047,115.138575821562,115.10621810027438,115.12439701715127,115.138575821562,115.10622495361643,115.12440387046924
20161027 16:30:00.000,115.14500000000001,115.10092168857527,115.11758190795423,115.11180574895546,115.10091482802572,115.11757504641166,115.11179888775717,115.10091482802572,115.11758190660825,115.11180574792965
20161027 17:00:00.000,115.065,115.11383192796121,115.10218101660303,115.10913701174442,115.11382506664215,115.10217415597842,115.1091301507052,115.11382506664215,115.10218103855655,115.10913703325915
20161027 17:30:00.000,114.92785,115.09952938032063,115.05112063873626,115.07496657369514,115.09952251985408,115.0511137811551,115.07495971469262,115.09952251985408,115.05112064939831,115.0749665829117
20161027 18:00:00.000,114.945,115.04924564873976,115.02003862440901,115.03453346811523,115.04923879127034,115.02003176868047,115.03452661152272,115.04923879127034,115.02003861606207,115.03453345888025
20161027 18:30:00.000,115.055,115.01871280626783,115.03027857860447,115.02534749454581,115.01870595061831,115.03027172226557,115.02534063850084,115.01870595061831,115.03027856517681,115.02534748138802
20161027 19:00:00.000,114.9699,115.0293410836062,115.01259409913818,115.02085147481029,115.02933422732319,115.01258724385337,115.0208446190333,115.02933422732319,115.01259410762624,115.02085148278204
20161027 19:30:00.000,114.61500000000001,115.01193119006759,114.89614147327299,114.95095808716272,115.01192433482228,114.89613462492929,114.9509512355517,115.01192433482228,114.89614149198042,114.95095810257868
20161027 20:00:00.000,114.33,114.89567272577384,114.73032245618242,114.80841491560113,114.89566587745807,114.73031561772231,114.80840807248634,114.89566587745807,114.73032249609832,114.80841495083817
20161028 14:00:00.000,114.47999999999999,114.33000209409347,114.48000089828018,114.46797935499859,114.32999527949431,114.47999407474039,114.46797253217534,114.32999527949431,114.48000095490454,114.4679794123153
20161028 14:30:00.000,114.64500000000001,114.37393544698482,114.52832800816635,114.49705676218151,114.37392862976702,114.52832118174605,114.49704993762512,114.37392862976702,114.5283280428367,114.49705679869166
20161028 15:00:00.000,114.7875,114.45332840830578,114.60423772459306,114.56245998379406,114.4533215863558,114.60423089364818,114.56245315533933,114.4533215863558,114.60423774401,114.56246000567707
20161028 15:30:00.000,114.86500000000001,114.55120499894538,114.68061322487573,114.64037655920684,114.5511981711615,114.68060638937851,114.64036972610792,114.5511981711615,114.68061324237486,114.64037657908018
20161028 16:00:00.000,114.965,114.64311342494544,114.76390818204426,114.72165612162958,114.64310659168339,114.76390134158228,114.72164928368602,114.64310659168339,114.76390819671248,114.72165613879211
20161028 16:30:00.000,115.03999999999999,114.73739181922042,114.8447736014603,114.8045465529607,114.73738498033894,114.84476675617837,114.80453971007648,114.73738498033894,114.8447736193552,114.80454657322919
20161028 17:00:00.000,115.03999999999999,114.82602370149516,114.9019540892895,114.87350926985025,114.8260168573308,114.90194724059934,114.87350242285554,114.8260168573308,114.9019540990078,114.87350928123988
20161028 17:30:00.000,114.655,114.88869590787759,114.829622906415,114.86264108058677,114.88868905997768,114.82961606203611,114.86263423423985,114.88868905997768,114.82962291226978,114.86264108444945
20161028 18:00:00.000,113.93,114.82024795643242,114.56612943991713,114.68953001624452,114.82024111261234,114.56612261124369,114.68952318021582,114.82024111261234,114.56612946249957,114.68953003144763
20161028 18:30:00.000,113.71000000000001,114.55950034921118,114.31537490905811,114.43299326572352,114.55949352093285,114.3153680953308,114.43298644498562,114.55949352093285,114.3153749531432,114.43299330277391
20161028 19:00:00.000,113.845,114.31068743406682,114.17760526825671,114.24214340903767,114.3106806206189,114.17759846274112,114.24213659967529,114.3106806206189,114.17760531548116,114.24214345239125
20161028 19:30:00.000,113.88,114.17429072290375,114.09043869046967,114.13124388999495,114.17428391758571,114.0904318901496,114.1312370872427,114.17428391758571,114.09043872173596,114.13124391880504
20161028 20:00:00.000,113.7449,114.08809495297403,113.98923274097886,114.03673076847727,114.08808815279366,113.98922594669114,114.03672397135844,114.08808815279366,113.98923276129017,114.03673078593353
20161101 14:00:00.000,113.375,NaN,NaN,NaN,0.0,0.0,0.0,0.0,113.375,113.3746016018437
20161101 14:30:00.000,112.855,113.37499999999999,112.855,113.1000117900905,33.20676868297517,33.054464209192176,33.12622650103903,33.20676868297517,113.22269552621701,113.29417610802592
20161101 15:00:00.000,112.775,113.070391052434,112.80813708498985,112.93170499657029,56.535195526216995,56.40406854249492,56.46585249828514,56.535195526216995,113.09156854249491,113.15315329920699
20161101 15:30:00.000,112.735,112.93655473107795,112.775,112.85112079588268,73.0074528839825,72.90301637584355,72.95222440624724,73.0074528839825,112.98713203435597,113.03619920974069
20161101 16:00:00.000,112.41999999999999,112.8578427124746,112.63636387642828,112.7407195035184,84.64338203435595,84.47727290732121,84.55553962763881,84.64338203435595,112.82102290732121,112.89919002809972
20161101 16:30:00.000,111.985,112.70206339882056,112.40461623117103,112.54476635233095,92.778965078065,92.53409963773791,92.64947448363375,92.778965078065,112.57615746699412,112.69146188538048
20161101 17:00:00.000,111.86865,112.46203710513613,112.22520951731619,112.33679711584422,98.40428246699412,98.19705832765166,98.2946974763637,98.40428246699412,112.36893332765166,112.46652267659417
20161101 17:30:00.000,111.37,112.27138677856631,111.95043783395687,112.1016614405846,102.34790441302356,102.05532361530763,102.19318081722011,102.34790441302356,112.07635252993573,112.21417451809347
20161101 18:00:00.000,111.06,111.98977603193144,111.67224775039325,111.82185962090101,104.99041502993573,104.69273226599367,104.8329933945947,104.99041502993573,111.77866976599367,111.91890599470993
20161101 18:30:00.000,110.90495,111.70485927655074,111.43712017348764,111.56327255217747,106.76815530867961,106.5122487140768,106.63282589261448,106.76815530867961,111.52276317139086,111.64332274305116
20161101 19:00:00.000,111.095,111.46301359627441,111.33368308565919,111.3946205855037,107.97979442139084,107.85450548923234,107.91353869220671,107.97979442139084,111.39747423923234,111.45649499226433
20161101 19:30:00.000,111.14,111.35278927304425,111.27567276415465,111.31200825240191,108.89221701057531,108.816804551885,108.85233713169046,108.89221701057531,111.32206178054203,111.3575855569088
20161101 20:00:00.000,111.27000000000001,111.28947545959825,111.27398487676132,111.28128367566597,109.55057740554203,109.53532886306192,109.5425136182337,109.55057740554203,111.30681323806192,111.31399176826251
20161102 14:00:00.000,111.74000000000001,111.27000007313217,111.73999825006996,111.70232984132907,111.26999344092334,111.73999158984705,111.70232318335138,111.26999344092334,111.73999834752365,111.70232994100424
20161102 14:30:00.000,111.87,111.40765983601108,111.77807486386241,111.73349869829683,111.40765319559709,111.77806820136996,111.73349203846132,111.40765319559709,111.77807492805215,111.73349876511988
20161102 15:00:00.000,111.68,111.54307611763258,111.74934938218477,111.74405011154445,111.54306946914716,111.7493427214045,111.74404345108005,111.54306946914716,111.74934944331832,111.74405017297023
20161102 15:30:00.000,111.93,111.58318017515533,111.80226070906379,111.76401245462377,111.58317352427952,111.80225404512976,111.76400579296951,111.58317352427952,111.80226076465938,111.76401251247553
20161102 16:00:00.000,112.155,111.68476133594889,111.90557565076179,111.84747905457228,111.68475467901837,111.9055689806697,111.84747238794301,111.68475467901837,111.90557568142387,111.84747908867364
20161102 16:30:00.000,111.985,111.82249104724703,111.92883850406233,111.91121875401069,111.82248438210718,111.92883183258367,111.91121208358226,111.82248438210718,111.92883850740981,111.91121875838495
20161102 17:00:00.000,111.89,111.87008881750486,111.91746296996634,111.91811434374918,111.87008214952796,111.9174562991657,111.91810767290973,111.87008214952796,111.91746296705685,111.91811434077744
20161102 17:30:00.000,111.8,111.87592066820898,111.88305887010837,111.89593985423167,111.87591399988446,111.8830522013584,111.89593318471393,111.87591399988446,111.88305883952768,111.89593982285989
20161102 18:00:00.000,111.69,111.85368402682963,111.82651324722026,111.8508019616108,111.85367735983053,111.82650658184066,111.85079529478348,111.85367735983053,111.8265132015325,111.85080191445206
20161102 18:30:00.000,111.89750000000001,111.80574209634156,111.84730480306277,111.83584360019735,111.80573543220002,111.8472981364439,111.83583693426162,111.80573543220002,111.84730474689404,111.83584354468854
20161102 19:00:00.000,111.96000000000001,111.83261738142339,111.88031247713951,111.86358290845966,111.83261071567996,111.88030580855323,111.86357624087054,111.83261071567996,111.88031243033124,111.8635828626253
20161102 19:30:00.000,111.87,111.86992690170018,111.87729203526037,111.87788284157682,111.86992023373293,111.87728536685412,111.87787617313535,111.86992023373293,111.87729199131435,111.8778827975723
20161102 20:00:00.000,111.815,111.86994832444071,111.85904713006103,111.86705513714237,111.86994165647218,111.85904046274226,111.86704846934629,111.86994165647218,111.85904709495108,111.8670551015318
20161103 14:00:00.000,111.08,111.81500024209562,111.08000293249005,111.138909987771,111.81499357740225,111.07999631160592,111.13890336337575,111.81499357740225,111.08000297182893,111.13891002357535
20161103 14:30:00.000,110.87,111.59972364383741,111.01849448017497,111.08912898677416,111.59971699197553,111.01848786295704,111.08912236534609,111.59971699197553,111.01849453092865,111.08912903329427
20161103 15:00:00.000,110.88,111.38599251949181,110.9779303721224,111.02649646500531,111.38598588036929,110.97792375732229,111.02648984731043,111.38598588036929,110.97793041396902,111.02649650393377
20161103 15:30:00.000,110.76,111.23779072779608,110.91410002352863,110.96500196907314,111.23778409750707,110.9140934125331,110.96499535504361,111.23778409750707,110.914100084081,110.96500202656806
20161103 16:00:00.000,110.515,111.09784904318704,110.79720630437802,110.86701049892667,111.0978424212392,110.79719970034989,110.86700389073789,111.0978424212392,110.79720638530883,110.86701057567333
20161103 16:30:00.000,110.4,110.92713648221486,110.68086724368513,110.74609676940408,110.9271298704423,110.68086064659136,110.74609016842231,110.9271298704423,110.6808673214175,110.746096843225
20161103 17:00:00.000,110.41,110.77274175351434,110.60153203897353,110.6462762340053,110.77273515094441,110.6015254466085,110.64626963897331,110.77273515094441,110.60153211577222,110.64627630811358
20161103 17:30:00.000,110.06,110.66649712789196,110.44292094661141,110.522861415065,110.6664905316547,110.44291436370034,110.5228548273891,110.6664905316547,110.44292102749962,110.52286149116497
20161103 18:00:00.000,110.06,110.488858201526,110.33076596955108,110.38729241598102,110.48885161587685,110.33075939332497,110.38728583638567,110.48885161587685,110.33076605056775,110.38729249360506
20161103 18:30:00.000,110.035,110.3632485140103,110.24413809019863,110.28755843588307,110.36324193584807,110.24413151913595,110.28755186223233,110.36324193584807,110.24413818874669,110.28755853181964
20161103 19:00:00.000,109.935,110.26710671765595,110.15359360455047,110.19809686750185,110.26710014522422,110.15358703888465,110.19809029918343,110.26710014522422,110.15359371222068,110.19809697249602
20161103 19:30:00.000,109.815,110.16983487678009,110.05442179796827,110.10245088612064,110.16982831014622,110.05441523821355,110.10244432350316,110.16982831014622,110.05442190618515,110.10245099145135
20161103 20:00:00.000,109.72999999999999,110.06590611169693,109.9594008169086,110.00509288571091,110.0658995512577,109.95939426281757,110.00508632889643,110.0658995512577,109.95940092751093,110.00509299356636
20161104 14:00:00.000,108.825,109.7300011571049,108.82500419298772,108.89753613976616,109.72999461668715,108.82499770651201,108.89752964896721,109.72999461668715,108.82500432739594,108.89753626982788
20161104 14:30:00.000,109.0,109.46493241580322,108.87625924553635,108.90339630249453,109.4649258911848,108.87625275600558,108.90338981134627,109.4649258911848,108.87625936437254,108.90339641969003
20161104 15:00:00.000,109.41999999999999,109.32875683136183,109.03551719982286,108.99674414233982,109.32875031486012,109.03551070079959,108.9967376456276,109.32875031486012,109.03551730976261,108.99674425456739
20161104 15:30:00.000,109.585,109.35548131123062,109.19645696533647,109.1462695438979,109.355474793136,109.19645045672044,109.14626303827328,109.355474793136,109.1964570585309,109.14626964006054
20161104 16:00:00.000,109.7325,109.42270575824921,109.35346032152087,109.29761680217163,109.42269923614771,109.35345380354671,109.29761028752601,109.42269923614771,109.35346039075404,109.29761687471019
20161104 16:30:00.000,109.85499999999999,109.51344237722476,109.50035788279878,109.4439650097218,109.51343584971494,109.50035135606885,109.44395848635314,109.51343584971494,109.50035793642164,109.44396506668281
20161104 17:00:00.000,109.8275,109.61348227925517,109.59617558034614,109.56009491889469,109.6134757457825,109.59616904790502,109.56008838860416,109.6134757457825,109.59617562885386,109.56009496952987
20161104 17:30:00.000,110.035,109.67616660819806,109.72470427667605,109.6705554771732,109.67616007098911,109.72469773657403,109.67054894029869,109.67616007098911,109.72470429666123,109.67055550036284
20161104 18:00:00.000,109.95125,109.78126647490423,109.79105798089029,109.76432686737716,109.78125993143084,109.79105143683327,109.76432032491346,109.78125993143084,109.79105799692047,109.7643268849776
20161104 18:30:00.000,109.8055,109.83105349481626,109.79528794634693,109.79650033808461,109.83104694837533,109.7952814020378,109.7964937937032,109.83104694837533,109.7952879606349,109.79650035227725
20161104 19:00:00.000,109.4975,109.82356904546101,109.70806786857975,109.75143051818839,109.82356249946619,109.70806132946933,109.75142397649336,109.82356249946619,109.70806788210595,109.75143052910695
20161104 19:30:00.000,109.27000000000001,109.72806562554273,109.5797607509782,109.64181877813394,109.72805908524035,109.57975421951548,109.64181224297228,109.72805908524035,109.57976076499955,109.64181878843334
20161104 20:00:00.000,108.97,109.59390130053524,109.40116594865015,109.4864489244669,109.59389476822967,109.40115942783251,109.486442398566,109.59389476822967,109.40116596825018,109.48644893896069
20161107 15:00:00.000,109.97999999999999,NaN,NaN,NaN,0.0,0.0,0.0,0.0,109.97999999999999,109.97961366826978
20161107 15:30:00.000,109.78999999999999,109.97999999999999,109.79,109.8795235386869,32.212396205103495,32.15674649352894,32.18296733093452,32.212396205103495,109.92435028842544,109.95029794804479
20161107 16:00:00.000,109.845,109.86870057685088,109.82221825406948,109.84411963313146,54.934350288425435,54.911109127034734,54.92205981656572,54.934350288425435,109.90110912703473,109.9118666507006
20161107 16:30:00.000,109.945,109.85796227589829,109.87784843335083,109.868478542898,71.01730722958648,71.0301625686458,71.02410543473206,71.01730722958648,109.91396446609406,109.9077707432872
20161107 17:00:00.000,109.9945,109.89195262145874,109.92340370379816,109.90858469228995,82.41896446609405,82.44255277784862,82.43143851921747,82.41896446609405,109.93755277784862,109.92634193628491
20161107 17:30:00.000,110.005,109.92843777877903,109.95243471118252,109.94112792009625,90.4956518291245,90.51540666312044,90.50609864919682,90.4956518291245,109.95730761184457,109.94793130347438
20161107 18:00:00.000,110.0275,109.95406584210806,109.97756169868298,109.96649100276159,96.20980761184455,96.2303664863476,96.22067962741639,96.20980761184455,109.97786648634761,109.96813133595012
20161107 18:30:00.000,110.095,109.97765962441694,110.01529364517137,109.9975613782611,100.25691601198554,100.29122362383012,100.2750586826921,100.25691601198554,110.01217409819219,109.99597500983089
20161107 19:00:00.000,110.28999999999999,110.01431903807165,110.10111724889859,110.0602199700306,103.13842409819217,103.21979742084243,103.18145622190369,103.13842409819217,110.09354742084243,110.05518207617055
20161107 19:30:00.000,110.36,110.09879758182342,110.18044821779291,110.14197635532963,105.23307218366139,105.311114337232,105.27434270694576,105.23307218366139,110.17158957441303,110.13480087051515
20161107 20:00:00.000,110.00025,110.17776988326507,110.12596683866123,110.15037521691225,106.73471457441303,106.68453037495307,106.70817599138374,106.73471457441303,110.12140537495307,110.14503891851717
20161107 20:30:00.000,109.96000000000001,110.12460062758842,110.0762578532996,110.0990358334274,107.69116775636255,107.64389321655875,107.66616786967998,107.69116775636255,110.07413083514926,110.09639695146468
20161107 21:00:00.000,110.17500000000001,110.07562497538972,110.10563782046621,110.09149647258565,108.35569333514925,108.38523722952142,108.3713168402015,108.35569333514925,110.10367472952143,110.08974830376822
20161108 15:00:00.000,110.1,110.17499962683758,110.10000002117052,110.10601088873047,110.17499305989585,110.09999345869913,110.1060043259008,110.17499305989585,110.10000001401797,110.10601088119661
20161108 15:30:00.000,109.875,110.15303274681824,110.03409904222072,110.06940035938555,110.15302618118585,110.03409248367733,110.06939379873805,110.15302618118585,110.03409902767127,110.06940034270902
20161108 16:00:00.000,110.03,110.071598842151,110.03289846378033,110.03646958056319,110.07159228137246,110.0328919053085,110.0364630218785,110.07159228137246,110.03289845258071,110.0364695691277
20161108 16:30:00.000,110.265,110.05941482660418,110.10087943540177,110.07097355944637,110.05940826655186,110.10087287287796,110.07096699870509,110.05940826655186,110.10087942611062,110.07097355191473
20161108 17:00:00.000,110.69,110.11962933536691,110.27342886597802,110.19363034205983,110.11962277172552,110.27342229316946,110.19362377400763,110.11962277172552,110.27342884935256,110.19363033016771
20161108 17:30:00.000,111.255,110.28668704738995,110.56092441673835,110.4265258446062,110.28668047379114,110.56091782679371,110.42651926267236,110.28668047379114,110.56092438360267,110.42652581945828
20161108 18:00:00.000,111.49000000000001,110.5702993667209,110.83304438037287,110.70557920115,110.57029277621749,110.83303777420863,110.70557260258327,110.57029277621749,110.83304433235868,110.70557916071029
20161108 18:30:00.000,111.46000000000001,110.83967347107883,111.01667545368855,110.93068409411882,110.83966686451946,111.01666883657904,110.9306774821348,110.83966686451946,111.01667539875241,110.93068404428512
20161108 19:00:00.000,111.31,111.02136292867984,111.10258824202164,111.062483832494,111.02135631129093,111.10258161979134,111.0624772126541,111.02135631129093,111.10258819358761,111.06248378642728
20161108 19:30:00.000,110.995,111.10590278737463,111.07107638659517,111.08618967815987,111.10589616494677,111.07106976624311,111.08618305690699,111.10589616494677,111.0710763442117,111.08618963485247
20161108 20:00:00.000,110.85,111.07342012409079,111.00632462695641,111.03702197521409,111.07341350359904,111.00631801046387,111.03701535689184,111.07341350359904,111.0063245669897,111.03702191339464
20161108 20:30:00.000,110.945,111.0079818996329,110.98836307677055,110.99695896007266,111.00797528304156,110.9883564613486,110.99695234413835,111.00797528304156,110.98836301547534,110.99695889824207
20161108 21:00:00.000,111.125,110.98953494551836,111.02838312160888,111.0096205359384,110.98952833002656,111.02837650380155,111.0096139192494,110.98952833002656,111.02838307074329,111.00962048616807
20161109 15:00:00.000,109.33500000000001,111.12499953986602,109.33500641414659,109.47846698201448,111.1249929162999,109.33499989727237,109.47846045658935,111.1249929162999,109.33500645974375,109.47846701903768
20161109 15:30:00.000,108.945,110.60072079960486,109.22077616391354,109.37603982452819,110.60071420728818,109.22076965384798,109.3760333052082,110.60071420728818,109.22077620290833,109.37603985424553
20161109 16:00:00.000,108.815,110.11577138891646,109.1019270559359,109.22965561853441,110.11576482550502,109.1019205529543,109.2296491079396,110.11576482550502,109.10192711125336,109.22965566621562
20161109 16:30:00.000,109.315,109.73478424866505,109.16433465978,109.18565018666588,109.73477770796221,109.1643281530786,109.18564367869399,109.73477770796221,109.16433472538476,109.18565025097706
20161109 17:00:00.000,109.875,109.61183227228146,109.37248370454809,109.31027358890043,109.61182573890713,109.37247718544005,109.3102670735004,109.61182573890713,109.37248378307818,109.31027367111535
20161109 17:30:00.000,109.50999999999999,109.68891230091266,109.41276126449844,109.41914368621568,109.688905762944,109.41275474298968,109.41913716432649,109.688905762944,109.41276137430444,109.41914379561794
20161109 18:00:00.000,109.755,109.63651007074917,109.51300063905286,109.48370261283479,109.63650353590393,109.51299411156936,109.48369608709758,109.63650353590393,109.5130007568912,109.48370273239608
20161109 18:30:00.000,109.675,109.67121493723513,109.56044912216421,109.55077264215316,109.67120840032133,109.56044259185256,109.55076611241827,109.67120840032133,109.56044923538627,109.55077275592865
20161109 19:00:00.000,109.58500000000001,109.67232352528957,109.56763987768355,109.57321796922196,109.67231698830969,109.5676333469433,109.57321143814923,109.67231698830969,109.5676399815363,109.57321807271893
20161109 19:30:00.000,110.10499999999999,109.64674702677468,109.72502899803337,109.65721100567093,109.64674049131926,109.72502245791199,109.65720446959182,109.64674049131926,109.72502907372953,109.65721108538612
20161109 20:00:00.000,110.74000000000001,109.78096619959604,110.02230711988133,109.88671975248174,109.78095965614054,110.0223005620408,109.88671320272285,109.78095965614054,110.02230716921567,109.8867198098745
20161109 20:30:00.000,110.96,110.0618606944269,110.2969510060596,110.17071528847242,110.06185413422878,110.29694443184901,110.17070872178607,110.06185413422878,110.29695104468632,110.17071533460016
20161109 21:00:00.000,110.695,110.32491960684095,110.4135368496334,110.3608458893204,110.3249130309633,110.41353026847376,110.36083931130139,110.3249130309633,110.41353689203991,110.36084593484428
20161110 15:00:00.000,110.6075,110.69499856262543,110.60749933593593,110.61451186715729,110.69499196468936,110.60749274321522,110.6145052740186,110.69499196468936,110.60749926008906,110.61451179086954
20161110 15:30:00.000,109.16,110.66937084919157,110.18353659995674,110.38825659674364,110.66936425278303,110.18353003250618,110.38825001709083,110.66936425278303,110.1835365261342,110.38825651069604
20161110 16:00:00.000,107.07,110.22728636654207,109.27160281283805,109.70479093839434,110.22727979648383,109.27159629974298,109.70478439947925,110.22727979648383,109.2716027856224,109.7047908853359
20161110 16:30:00.000,107.3559,109.30253856946588,108.71050641549436,108.9773612182908,109.30253205452689,108.71049993584325,108.97735472273389,109.30253205452689,108.71050645152499,108.97736123839275
20161110 17:00:00.000,107.595,108.73238129878703,108.38378211104938,108.53948010052976,108.73237481783207,108.38377565087255,108.5394736310726,108.73237481783207,108.3837821999329,108.53948018010993
20161110 17:30:00.000,107.555,108.3992499893633,108.14103741671913,108.25665269452035,108.3992435282645,108.141030971011,108.25664624192103,108.3992435282645,108.14103749831565,108.25665276920276
20161110 18:00:00.000,107.585,108.15197485836546,107.97817779007214,108.05579000656076,108.15196841200542,107.97817135407121,108.05578356593378,108.15196841200542,107.978177895979,108.0557901078186
20161110 18:30:00.000,108.1725,107.98591172922909,108.0350934213945,108.00889595113966,107.98590529276717,108.03508698200115,108.00888951330779,107.98590529276717,108.03509351914056,108.00889605042426
