time,v,c,expected_core
20160708 19:30:00.000,96.67175,1.0,96.08552756528563
20160708 20:00:00.000,96.6425,1.0,96.11337618702134
20160712 14:00:00.000,97.41,1.0,96.17820737767028
20160712 14:30:00.000,97.45,1.0,96.24179700878676
20160712 15:00:00.000,97.395,1.0,96.29945715834742
20160712 15:30:00.000,97.355,1.0,96.35223430043006
20160712 16:00:00.000,97.425,1.0,96.40587258540856
20160712 16:30:00.000,97.48,1.0,96.45957895613813
20160712 17:00:00.000,97.465,1.0,96.50985000833121
20160712 17:30:00.000,97.37365,1.0,96.55304000791465
20160712 18:00:00.000,97.3375,1.0,96.59226300751892
20160712 18:30:00.000,97.365,1.0,96.63089985714298
20160712 19:00:00.000,97.415,1.0,96.67010486428583
20160712 19:30:00.000,97.34,1.0,96.70359962107153
20160712 20:00:00.000,97.32,1.0,96.73441964001795
20160713 14:00:00.000,97.425,1.0,96.76894865801704
20160713 14:30:00.000,97.295,1.0,96.79525122511619
20160713 15:00:00.000,97.3562,1.0,96.82329866386037
20160713 15:30:00.000,97.2575,1.0,96.84500873066735
20160713 16:00:00.000,97.14,1.0,96.85975829413398
20160713 16:30:00.000,97.04,1.0,96.86877037942729
20160713 17:00:00.000,97.065,1.0,96.87858186045592
20160713 17:30:00.000,97.15125,1.0,96.89221526743312
20160713 18:00:00.000,97.155,1.0,96.90535450406146
20160713 18:30:00.000,97.2,1.0,96.92008677885839
20160713 19:00:00.000,97.125,1.0,96.93033243991547
20160713 19:30:00.000,96.945,1.0,96.9310658179197
20160713 20:00:00.000,96.975,1.0,96.93326252702371
20160714 14:00:00.000,97.555,1.0,96.96434940067253
20160714 14:30:00.000,98.005,1.0,97.0163819306389
20160714 15:00:00.000,98.4325,1.0,97.08718783410694
20160714 15:30:00.000,98.475,1.0,97.1565784424016
20160714 16:00:00.000,98.44715,1.0,97.22110702028151
20160714 16:30:00.000,98.405,1.0,97.28030166926743
20160714 17:00:00.000,98.5,1.0,97.34128658580406
20160714 17:30:00.000,98.33,1.0,97.39072225651385
20160714 18:00:00.000,98.395,1.0,97.44093614368816
20160714 18:30:00.000,98.5275,1.0,97.49526433650375
20160714 19:00:00.000,98.735,1.0,97.55725111967855
20160714 19:30:00.000,98.865,1.0,97.62263856369462
20160714 20:00:00.000,98.855,1.0,97.68425663550988
20160715 14:00:00.000,99.005,1.0,97.7502938037344
20160715 14:30:00.000,98.87,1.0,97.80627911354767
20160715 15:00:00.000,98.895,1.0,97.86071515787029
20160715 15:30:00.000,98.9125,1.0,97.91330439997677
20160715 16:00:00.000,98.8,1.0,97.95763917997793
20160715 16:30:00.000,98.625,1.0,97.99100722097904
20160715 17:00:00.000,98.6975,1.0,98.0263318599301
20160715 17:30:00.000,98.83505,1.0,98.0667677669336
20160715 18:00:00.000,98.895,1.0,98.10817937858691
20160715 18:30:00.000,98.83,1.0,98.14427040965757
20160715 19:00:00.000,98.70695,1.0,98.17240438917469
20160715 19:30:00.000,98.775,1.0,98.20253416971596
20160715 20:00:00.000,98.75,1.0,98.22990746123016
20160718 14:00:00.000,99.045,1.0,98.27066208816865
20160718 14:30:00.000,99.715,1.0,98.34287898376022
20160718 15:00:00.000,99.965,1.0,98.4239850345722
20160718 15:30:00.000,100.025,1.0,98.50403578284359
20160718 16:00:00.000,99.95,1.0,98.57633399370141
20160718 16:30:00.000,99.93,1.0,98.64401729401635
20160718 17:00:00.000,99.86,1.0,98.70481642931553
20160718 17:30:00.000,99.8725,1.0,98.76320060784974
20160718 18:00:00.000,99.895,1.0,98.81979057745724
20160718 18:30:00.000,99.755,1.0,98.86655104858438
20160718 19:00:00.000,99.87,1.0,98.91672349615517
20160718 19:30:00.000,99.885,1.0,98.96513732134741
20160718 20:00:00.000,99.885,1.0,99.01113045528004
20160719 14:00:00.000,99.655,1.0,99.04332393251603
20160719 14:30:00.000,99.8,1.0,99.08115773589023
20160719 15:00:00.000,99.8675,1.0,99.12047484909573
20160719 15:30:00.000,99.8175,1.0,99.15532610664094
20160719 16:00:00.000,99.65705,1.0,99.18041230130889
20160719 16:30:00.000,99.66,1.0,99.20439168624345
20160719 17:00:00.000,99.76,1.0,99.23217210193128
20160719 17:30:00.000,99.7925,1.0,99.26018849683472
20160719 18:00:00.000,99.835,1.0,99.28892907199298
20160719 18:30:00.000,99.82,1.0,99.31548261839333
20160719 19:00:00.000,99.875,1.0,99.34345848747367
20160719 19:30:00.000,99.8475,1.0,99.3686605631
20160719 20:00:00.000,99.87,1.0,99.39372753494499
20160720 14:00:00.000,100.17,1.0,99.43254115819774
20160720 14:30:00.000,100.06,1.0,99.46391410028785
20160720 15:00:00.000,100.02275,1.0,99.49185589527346
20160720 15:30:00.000,99.98,1.0,99.51626310050979
20160720 16:00:00.000,100.00005,1.0,99.5404524454843
20160720 16:30:00.000,99.935,1.0,99.56017982321009
20160720 17:00:00.000,99.875,1.0,99.57592083204959
20160720 17:30:00.000,99.9,1.0,99.59212479044712
20160720 18:00:00.000,99.89,1.0,99.60701855092476
20160720 18:30:00.000,99.865,1.0,99.61991762337853
20160720 19:00:00.000,99.825,1.0,99.63017174220961
20160720 19:30:00.000,99.8,1.0,99.63866315509912
20160720 20:00:00.000,99.91,1.0,99.65222999734416
20160721 14:00:00.000,100.41,1.0,99.69011849747696
20160721 14:30:00.000,100.57,1.0,99.73411257260311
20160721 15:00:00.000,100.25,1.0,99.75990694397295
20160721 15:30:00.000,100.155,1.0,99.7796615967743
20160721 16:00:00.000,99.945,1.0,99.78792851693558
20160721 16:30:00.000,99.725,1.0,99.7847820910888
20160721 17:00:00.000,99.565,1.0,99.77379298653436
20160721 17:30:00.000,99.6,1.0,99.76510333720763
20160721 18:00:00.000,99.6,1.0,99.75684817034724
20160721 18:30:00.000,99.49,1.0,99.74350576182988
20160721 19:00:00.000,99.49,1.0,99.73083047373838
20160721 19:30:00.000,99.31,1.0,99.70978895005146
20160721 20:00:00.000,99.4075,1.0,99.69467450254889
20160722 14:00:00.000,98.805,1.0,99.65019077742144
20160722 14:30:00.000,98.7955,1.0,99.60745623855037
20160722 15:00:00.000,98.79,1.0,99.56658342662286
20160722 15:30:00.000,98.625,1.0,99.51950425529171
20160722 16:00:00.000,98.787,1.0,99.48287904252712
20160722 16:30:00.000,98.95,1.0,99.45623509040077
20160722 17:00:00.000,98.925,1.0,99.42967333588072
20160722 17:30:00.000,98.73,1.0,99.39468966908669
20160722 18:00:00.000,98.67,1.0,99.35845518563237
20160722 18:30:00.000,98.665,1.0,99.32378242635075
20160722 19:00:00.000,98.62,1.0,99.28859330503322
20160722 19:30:00.000,98.595,1.0,99.25391363978156
20160722 20:00:00.000,98.565,1.0,99.21946795779247
20160726 14:00:00.000,97.375,1.0,99.12724455990285
20160726 14:30:00.000,97.655,1.0,99.0536323319077
20160726 15:00:00.000,97.355,1.0,98.96870071531232
20160726 15:30:00.000,96.98,1.0,98.8692656795467
20160726 16:00:00.000,97.0725,1.0,98.77942739556937
20160726 16:30:00.000,97.21799999999999,1.0,98.70135602579091
20160726 17:00:00.000,97.345,1.0,98.63353822450136
20160726 17:30:00.000,97.175,1.0,98.5606113132763
20160726 18:00:00.000,96.965,1.0,98.48083074761247
20160726 18:30:00.000,96.7925,1.0,98.39641421023185
20160726 19:00:00.000,96.715,1.0,98.31234349972026
20160726 19:30:00.000,96.65,1.0,98.22922632473426
20160726 20:00:00.000,96.685,1.0,98.15201500849754
20160727 14:00:00.000,103.955,1.0,98.44216425807267
20160727 14:30:00.000,103.815,1.0,98.71080604516904
20160727 15:00:00.000,103.315,1.0,98.94101574291058
20160727 15:30:00.000,102.95,1.0,99.14146495576506
20160727 16:00:00.000,102.935,1.0,99.3311417079768
20160727 16:30:00.000,103.0,1.0,99.51458462257796
20160727 17:00:00.000,103.04,1.0,99.69085539144905
20160727 17:30:00.000,103.1,1.0,99.86131262187659
20160727 18:00:00.000,103.16,1.0,100.02624699078277
20160727 18:30:00.000,103.345,1.0,100.19218464124363
20160727 19:00:00.000,103.595,1.0,100.36232540918145
20160727 19:30:00.000,103.7,1.0,100.52920913872238
20160727 20:00:00.000,103.255,1.0,100.66549868178626
20160728 14:00:00.000,103.525,1.0,100.80847374769695
20160728 14:30:00.000,103.98,1.0,100.9670500603121
20160728 15:00:00.000,103.88,1.0,101.1126975572965
20160728 15:30:00.000,103.85,1.0,101.24956267943166
20160728 16:00:00.000,103.695,1.0,101.37183454546008
20160728 16:30:00.000,103.7625,1.0,101.49136781818707
20160728 17:00:00.000,103.62,1.0,101.5977994272777
20160728 17:30:00.000,103.67,1.0,101.70140945591383
20160728 18:00:00.000,103.83,1.0,101.80783898311813
20160728 18:30:00.000,104.025,1.0,101.91869703396223
20160728 19:00:00.000,104.035,1.0,102.02451218226412
20160728 19:30:00.000,104.07,1.0,102.12678657315091
20160728 20:00:00.000,104.265,1.0,102.23369724449337
20160729 14:00:00.000,104.115,1.0,102.3277623822687
20160729 14:30:00.000,103.965,1.0,102.40962426315528
20160729 15:00:00.000,103.90625,1.0,102.4844555499975
20160729 15:30:00.000,104.009,1.0,102.56068277249763
20160729 16:00:00.000,104.0725,1.0,102.63627363387275
20160729 16:30:00.000,104.12,1.0,102.71045995217911
20160729 17:00:00.000,104.125,1.0,102.78118695457016
20160729 17:30:00.000,104.165,1.0,102.85037760684166
20160729 18:00:00.000,104.3255,1.0,102.92413372649958
20160729 18:30:00.000,104.3025,1.0,102.99305204017458
20160801 14:00:00.000,104.78,1.0,103.08239943816585
20160801 14:30:00.000,105.19,1.0,103.18777946625755
20160801 15:00:00.000,105.34,1.0,103.29539049294468
20160801 15:30:00.000,105.425,1.0,103.40187096829743
20160801 16:00:00.000,105.41,1.0,103.50227741988256
20160801 16:30:00.000,105.2,1.0,103.58716354888844
20160801 17:00:00.000,105.2025,1.0,103.66793037144402
20160801 17:30:00.000,105.25,1.0,103.74703385287184
20160801 18:00:00.000,105.345,1.0,103.82693216022825
20160801 18:30:00.000,105.45,1.0,103.90808555221685
20160801 19:00:00.000,105.6975,1.0,103.997556274606
20160801 19:30:00.000,105.855,1.0,104.09042846087569
20160801 20:00:00.000,105.94,1.0,104.1829070378319
20160802 14:00:00.000,105.63,1.0,104.2552616859403
20160802 14:30:00.000,105.08,1.0,104.29649860164328
20160802 15:00:00.000,104.79995,1.0,104.3216711715611
20160802 15:30:00.000,104.635,1.0,104.33733761298305
20160802 16:00:00.000,104.4425,1.0,104.3425957323339
20160802 16:30:00.000,104.4325,1.0,104.3470909457172
20160802 17:00:00.000,104.35,1.0,104.34723639843133
20160802 17:30:00.000,104.1325,1.0,104.33649957850976
20160802 18:00:00.000,104.35,1.0,104.33717459958429
20160802 18:30:00.000,104.51985,1.0,104.34630836960508
20160802 19:00:00.000,104.6055,1.0,104.35926795112483
20160802 19:30:00.000,104.5139,1.0,104.36699955356859
20160802 20:00:00.000,104.51,1.0,104.37414957589016
20160803 14:00:00.000,105.185,1.0,104.41469209709565
20160803 14:30:00.000,105.63,1.0,104.47545749224088
20160803 15:00:00.000,105.4725,1.0,104.52530961762882
20160803 15:30:00.000,105.435,1.0,104.57079413674738
20160803 16:00:00.000,105.415,1.0,104.61300442991002
20160803 16:30:00.000,105.445,1.0,104.65460420841451
20160803 17:00:00.000,105.48,1.0,104.69587399799379
20160803 17:30:00.000,105.6,1.0,104.74108029809409
20160803 18:00:00.000,105.72,1.0,104.79002628318939
20160803 18:30:00.000,105.62,1.0,104.83152496902993
20160803 19:00:00.000,105.615,1.0,104.87069872057842
20160803 19:30:00.000,105.73,1.0,104.91366378454948
20160803 20:00:00.000,105.79,1.0,104.95748059532201
20160804 14:00:00.000,105.655,1.0,104.99235656555592
20160804 14:30:00.000,105.455,1.0,105.01548873727812
20160804 15:00:00.000,105.685,1.0,105.04896430041421
20160804 15:30:00.000,105.795,1.0,105.08626608539349
20160804 16:00:00.000,105.6475,1.0,105.11432778112382
20160804 16:30:00.000,105.69,1.0,105.14311139206762
20160804 17:00:00.000,105.66,1.0,105.16895582246424
20160804 17:30:00.000,105.6,1.0,105.19050803134104
20160804 18:00:00.000,105.71,1.0,105.21648262977398
20160804 18:30:00.000,105.735,1.0,105.24240849828529
20160804 19:00:00.000,105.785,1.0,105.26953807337102
20160804 19:30:00.000,105.7725,1.0,105.29468616970247
20160804 20:00:00.000,105.915,1.0,105.32570186121735
20160805 14:00:00.000,106.61,1.0,105.38991676815648
20160805 14:30:00.000,107.1246,1.0,105.47665092974866
20160805 15:00:00.000,107.3375,1.0,105.56969338326122
20160805 15:30:00.000,107.3,1.0,105.65620871409816
20160805 16:00:00.000,107.375,1.0,105.74214827839324
20160805 16:30:00.000,107.535,1.0,105.83179086447359
20160805 17:00:00.000,107.555,1.0,105.9179513212499
20160805 17:30:00.000,107.5525,1.0,105.9996787551874
20160805 18:00:00.000,107.595,1.0,106.07944481742804
20160805 18:30:00.000,107.585,1.0,106.15472257655664
20160805 19:00:00.000,107.475,1.0,106.22073644772881
20160805 19:30:00.000,107.47,1.0,106.28319962534236
20160805 20:00:00.000,107.51,1.0,106.34453964407525
20160809 14:00:00.000,108.385,1.0,106.4465626618715
20160809 14:30:00.000,108.195,1.0,106.53398452877792
20160809 15:00:00.000,108.23,1.0,106.61878530233902
20160809 15:30:00.000,108.36005,1.0,106.70584853722207
20160809 16:00:00.000,108.32,1.0,106.78655611036096
20160809 16:30:00.000,108.415,1.0,106.86797830484292
20160809 17:00:00.000,108.285,1.0,106.93882938960077
20160809 17:30:00.000,108.447,1.0,107.01423792012073
20160809 18:00:00.000,108.535,1.0,107.0902760241147
20160809 18:30:00.000,108.635,1.0,107.16751222290897
20160809 19:00:00.000,108.645,1.0,107.24138661176352
20160809 19:30:00.000,108.805,1.0,107.31956728117534
20160809 20:00:00.000,108.83,1.0,107.39508891711657
20160810 14:00:00.000,108.65,1.0,107.45783447126075
20160810 14:30:00.000,108.445,1.0,107.50719274769772
20160810 15:00:00.000,108.32,1.0,107.54783311031282
20160810 15:30:00.000,108.2075,1.0,107.58081645479719
20160810 16:00:00.000,107.905,1.0,107.59702563205732
20160810 16:30:00.000,108.005,1.0,107.61742435045446
20160810 17:00:00.000,107.955,1.0,107.63430313293173
20160810 17:30:00.000,108.09995,1.0,107.65758547628515
20160810 18:00:00.000,108.17,1.0,107.68320620247088
20160810 18:30:00.000,108.055,1.0,107.70179589234735
20160810 19:00:00.000,107.9,1.0,107.71170609772997
20160810 19:30:00.000,107.955,1.0,107.72387079284348
20160810 20:00:00.000,107.93,1.0,107.73417725320132
20160811 14:00:00.000,108.72,1.0,107.78346839054124
20160811 14:30:00.000,108.375,1.0,107.81304497101418
20160811 15:00:00.000,108.48,1.0,107.84639272246346
20160811 15:30:00.000,108.42085,1.0,107.8751155863403
20160811 16:00:00.000,108.59425,1.0,107.91107230702329
20160811 16:30:00.000,108.54,1.0,107.94251869167212
20160811 17:00:00.000,108.49,1.0,107.96989275708852
20160811 17:30:00.000,108.4925,1.0,107.99602311923408
20160811 18:00:00.000,108.44,1.0,108.01822196327238
20160811 18:30:00.000,108.48505,1.0,108.04156336510877
20160811 19:00:00.000,108.32,1.0,108.05548519685335
20160811 19:30:00.000,108.24,1.0,108.06471093701067
20160811 20:00:00.000,108.105,1.0,108.06672539016014
20160812 14:00:00.000,108.085,1.0,108.06763912065215
20160812 14:30:00.000,108.16,1.0,108.07225716461953
20160812 15:00:00.000,108.29,1.0,108.08314430638855
20160812 15:30:00.000,108.295,1.0,108.09373709106912
20160812 16:00:00.000,108.095,1.0,108.09380023651565
20160812 16:30:00.000,108.015,1.0,108.08986022468987
20160812 17:00:00.000,108.045,1.0,108.08761721345537
20160812 17:30:00.000,107.91,1.0,108.0787363527826
20160812 18:00:00.000,107.925,1.0,108.07104953514349
20160812 18:30:00.000,107.975,1.0,108.06624705838631
20160812 19:00:00.000,108.05305,1.0,108.065587205467
20160812 19:30:00.000,108.16,1.0,108.07030784519362
20160812 20:00:00.000,108.16,1.0,108.07479245293393
20160815 14:00:00.000,108.625,1.0,108.10230283028724
20160815 14:30:00.000,109.2,1.0,108.15718768877286
20160815 15:00:00.000,109.2995,1.0,108.21430330433422
20160815 15:30:00.000,109.375,1.0,108.27233813911751
20160815 16:00:00.000,109.3974,1.0,108.32859123216163
20160815 16:30:00.000,109.335,1.0,108.37891167055353
20160815 17:00:00.000,109.37,1.0,108.42846608702584
20160815 17:30:00.000,109.345,1.0,108.47429278267454
20160815 18:00:00.000,109.27,1.0,108.51407814354081
20160815 18:30:00.000,109.28,1.0,108.55237423636379
20160815 19:00:00.000,109.325,1.0,108.59100552454558
20160815 19:30:00.000,109.38,1.0,108.6304552483183
20160815 20:00:00.000,109.47,1.0,108.67243248590236
20160816 14:00:00.000,109.81,1.0,108.72931086160725
20160816 14:30:00.000,110.01,1.0,108.79334531852689
20160816 15:00:00.000,109.99505,1.0,108.85343055260054
20160816 15:30:00.000,109.92,1.0,108.90675902497053
20160816 16:00:00.000,109.92,1.0,108.957421073722
20160816 16:30:00.000,109.905,1.0,109.00480002003592
20160816 17:00:00.000,109.885,1.0,109.04881001903414
20160816 17:30:00.000,109.58,1.0,109.07536951808243
20160816 18:00:00.000,109.475,1.0,109.0953510421783
20160816 18:30:00.000,109.365,1.0,109.10883349006937
20160816 19:00:00.000,109.47505,1.0,109.1271443155659
20160816 19:30:00.000,109.645,1.0,109.15303709978761
20160816 20:00:00.000,109.555,1.0,109.17313524479823
20160817 14:00:00.000,108.795,1.0,109.15422848255832
20160817 14:30:00.000,108.605,1.0,109.12676705843042
20160817 15:00:00.000,108.695,1.0,109.1051787055089
20160817 15:30:00.000,108.7,1.0,109.08491977023345
20160817 16:00:00.000,108.585,1.0,109.05992378172179
20160817 16:30:00.000,108.695,1.0,109.04167759263571
20160817 17:00:00.000,108.97,1.0,109.03809371300392
20160817 17:30:00.000,109.11,1.0,109.04168902735373
20160817 18:00:00.000,109.155,1.0,109.04735457598606
20160817 18:30:00.000,109.085,1.0,109.04923684718676
20160817 19:00:00.000,109.135,1.0,109.05352500482742
20160817 19:30:00.000,108.9925,1.0,109.05047375458605
20160817 20:00:00.000,109.2025,1.0,109.05807506685673
20160818 14:00:00.000,109.39,1.0,109.07467131351389
20160818 14:30:00.000,109.279,1.0,109.08488774783821
20160818 15:00:00.000,109.3625,1.0,109.09876836044631
20160818 15:30:00.000,109.38,1.0,109.11282994242401
20160818 16:00:00.000,109.445,1.0,109.12943844530282
20160818 16:30:00.000,109.35,1.0,109.14046652303769
20160818 17:00:00.000,109.14,1.0,109.1404431968858
20160818 17:30:00.000,109.185,1.0,109.14267103704151
20160818 18:00:00.000,109.20505,1.0,109.14578998518944
20160818 18:30:00.000,109.23,1.0,109.15000048592997
20160818 19:00:00.000,109.275,1.0,109.15625046163348
20160818 19:30:00.000,109.43,1.0,109.16993793855178
20160818 20:00:00.000,109.24,1.0,109.17344104162419
20160819 14:00:00.000,108.615,1.0,109.14551898954296
20160819 14:30:00.000,108.9475,1.0,109.13561804006584
20160819 15:00:00.000,109.21,1.0,109.13933713806254
20160819 15:30:00.000,109.415,1.0,109.1531202811594
20160819 16:00:00.000,109.485,1.0,109.16971426710145
20160819 16:30:00.000,109.615,1.0,109.19197855374637
20160819 17:00:00.000,109.42,1.0,109.20337962605906
20160819 17:30:00.000,109.245,1.0,109.20546064475612
20160819 18:00:00.000,109.255,1.0,109.20793761251832
20160819 18:30:00.000,109.21,1.0,109.2080407318924
20160819 19:00:00.000,109.155,1.0,109.20538869529778
20160819 19:30:00.000,109.24505,1.0,109.2073717605329
20160819 20:00:00.000,109.335,1.0,109.21375317250624
20160823 14:00:00.000,108.925,1.0,109.19931551388095
20160823 14:30:00.000,109.21,1.0,109.19984973818691
20160823 15:00:00.000,109.15,1.0,109.19735725127757
20160823 15:30:00.000,108.98,1.0,109.1864893887137
20160823 16:00:00.000,108.895,1.0,109.17191491927801
20160823 16:30:00.000,108.965,1.0,109.16156917331412
20160823 17:00:00.000,108.915,1.0,109.14924071464841
20160823 17:30:00.000,108.92,1.0,109.13777867891599
20160823 18:00:00.000,108.98,1.0,109.1298897449702
20160823 18:30:00.000,108.985,1.0,109.1226452577217
20160823 19:00:00.000,108.965,1.0,109.11476299483563
20160823 19:30:00.000,108.94,1.0,109.10602484509386
20160823 20:00:00.000,108.875,1.0,109.09447360283916
20160824 14:00:00.000,108.435,1.0,109.0614999226972
20160824 14:30:00.000,108.275,1.0,109.02217492656234
20160824 15:00:00.000,108.175,1.0,108.97981618023422
20160824 15:30:00.000,108.0925,1.0,108.93545037122253
20160824 16:00:00.000,108.0275,1.0,108.89005285266141
20160824 16:30:00.000,108.035,1.0,108.84730021002834
20160824 17:00:00.000,108.195,1.0,108.81468519952693
20160824 17:30:00.000,108.31,1.0,108.78945093955058
20160824 18:00:00.000,108.265,1.0,108.76322839257304
20160824 18:30:00.000,108.14,1.0,108.73206697294438
20160824 19:00:00.000,108.16,1.0,108.70346362429716
20160824 19:30:00.000,108.195,1.0,108.67804044308231
20160824 20:00:00.000,107.93,1.0,108.64063842092818
20160825 14:00:00.000,107.085,1.0,108.56285649988179
20160825 14:30:00.000,106.92,1.0,108.48071367488771
20160825 15:00:00.000,107.04785,1.0,108.40907049114332
20160825 15:30:00.000,107.385,1.0,108.35786696658617
20160825 16:00:00.000,107.415,1.0,108.31072361825686
20160825 16:30:00.000,107.285,1.0,108.259437437344
20160825 17:00:00.000,107.385,1.0,108.21571556547683
20160825 17:30:00.000,107.605,1.0,108.18517978720298
20160825 18:00:00.000,107.53,1.0,108.15242079784284
20160825 18:30:00.000,107.46,1.0,108.1177997579507
20160825 19:00:00.000,107.685,1.0,108.09615977005316
20160825 19:30:00.000,107.7125,1.0,108.0769767815505
20160825 20:00:00.000,107.62,1.0,108.05412794247297
20160826 14:00:00.000,107.55,1.0,108.02892154534933
20160826 14:30:00.000,107.49,1.0,108.00197546808185
20160826 15:00:00.000,107.715,1.0,107.98762669467776
20160826 15:30:00.000,107.51,1.0,107.96374535994389
20160826 16:00:00.000,107.295,1.0,107.9303080919467
20160826 16:30:00.000,106.676,1.0,107.86759268734936
20160826 17:00:00.000,106.82,1.0,107.8152130529819
20160826 17:30:00.000,106.925,1.0,107.77070240033281
20160826 18:00:00.000,106.81165,1.0,107.72274978031616
20160826 18:30:00.000,106.705,1.0,107.67186229130036
20160826 19:00:00.000,106.678,1.0,107.62216917673533
20160826 19:30:00.000,106.7925,1.0,107.58068571789856
20160826 20:00:00.000,107.0,1.0,107.55165143200365
20160829 14:00:00.000,106.68,1.0,107.50806886040347
20160829 14:30:00.000,106.87,1.0,107.4761654173833
20160829 15:00:00.000,106.705,1.0,107.43760714651414
20160829 15:30:00.000,106.59,1.0,107.39522678918844
20160829 16:00:00.000,106.685,1.0,107.35971544972904
20160829 16:30:00.000,106.98625,1.0,107.34104217724258
20160829 17:00:00.000,107.1825,1.0,107.33311506838047
20160829 17:30:00.000,107.255,1.0,107.32920931496143
20160829 18:00:00.000,107.19,1.0,107.32224884921335
20160829 18:30:00.000,107.11,1.0,107.3116364067527
20160829 19:00:00.000,106.885,1.0,107.29030458641506
20160829 19:30:00.000,106.79495,1.0,107.26553685709432
20160829 20:00:00.000,106.82,1.0,107.2432600142396
20160830 14:00:00.000,106.0,1.0,107.18109701352762
20160830 14:30:00.000,106.095,1.0,107.12679216285123
20160830 15:00:00.000,105.895,1.0,107.06520255470868
20160830 15:30:00.000,106.0975,1.0,107.01681742697323
20160830 16:00:00.000,106.05005,1.0,106.96847905562458
20160830 16:30:00.000,106.125,1.0,106.92630510284336
20160830 17:00:00.000,106.0475,1.0,106.8823648477012
20160830 17:30:00.000,105.9325,1.0,106.83487160531614
20160830 18:00:00.000,105.825,1.0,106.78437802505033
20160830 18:30:00.000,105.685,1.0,106.72940912379781
20160830 19:00:00.000,105.735,1.0,106.67968866760792
20160830 19:30:00.000,105.85,1.0,106.63820423422753
20160830 20:00:00.000,105.865,1.0,106.59954402251614
20160831 14:00:00.000,106.02,1.0,106.57056682139033
20160831 14:30:00.000,106.2976,1.0,106.5569184803208
20160831 15:00:00.000,106.245,1.0,106.54132255630476
20160831 15:30:00.000,106.41495,1.0,106.53500392848952
20160831 16:00:00.000,106.445,1.0,106.53050373206503
20160831 16:30:00.000,106.22,1.0,106.51497854546177
20160831 17:00:00.000,106.3675,1.0,106.50760461818867
20160831 17:30:00.000,106.345,1.0,106.49947438727924
20160831 18:00:00.000,106.405,1.0,106.49475066791528
20160831 18:30:00.000,106.365,1.0,106.48826313451951
20160831 19:00:00.000,106.22,1.0,106.47484997779354
20160831 19:30:00.000,106.1375,1.0,106.45798247890386
20160831 20:00:00.000,106.19,1.0,106.44458335495867
20160901 14:00:00.000,106.265,1.0,106.43560418721073
20160901 14:30:00.000,106.0525,1.0,106.4164489778502
20160901 15:00:00.000,105.825,1.0,106.38687652895769
20160901 15:30:00.000,105.9,1.0,106.36253270250981
20160901 16:00:00.000,106.09,1.0,106.34890606738433
20160901 16:30:00.000,106.32,1.0,106.34746076401512
20160901 17:00:00.000,106.475,1.0,106.35383772581437
20160901 17:30:00.000,106.665,1.0,106.36939583952366
20160901 18:00:00.000,106.60165,1.0,106.38100854754747
20160901 18:30:00.000,106.565,1.0,106.3902081201701
20160901 19:00:00.000,106.625,1.0,106.40194771416158
20160901 19:30:00.000,106.4925,1.0,106.4064753284535
20160901 20:00:00.000,106.52,1.0,106.41215156203083
20160902 14:00:00.000,107.65,1.0,106.47404398392929
20160902 14:30:00.000,107.525,1.0,106.52659178473283
20160902 15:00:00.000,107.4875,1.0,106.57463719549618
20160902 15:30:00.000,107.325,1.0,106.61215533572137
20160902 16:00:00.000,107.165,1.0,106.63979756893531
20160902 16:30:00.000,107.055,1.0,106.66055769048855
20160902 17:00:00.000,107.035,1.0,106.67927980596411
20160902 17:30:00.000,106.995,1.0,106.6950658156659
20160902 18:00:00.000,107.18105,1.0,106.7193650248826
20160902 18:30:00.000,107.32,1.0,106.74939677363847
20160902 19:00:00.000,107.425,1.0,106.78317693495654
20160902 19:30:00.000,107.63,1.0,106.82551808820871
20160902 20:00:00.000,107.685,1.0,106.86849218379827
20160906 14:00:00.000,108.025,1.0,106.92631757460835
20160906 14:30:00.000,107.92,1.0,106.97600169587793
20160906 15:00:00.000,107.81,1.0,107.01770161108404
20160906 15:30:00.000,107.90815,1.0,107.06222403052983
20160906 16:00:00.000,107.85505,1.0,107.10186532900333
20160906 16:30:00.000,107.855,1.0,107.13952206255317
20160906 17:00:00.000,107.88,1.0,107.17654595942551
20160906 17:30:00.000,107.76995,1.0,107.20621616145424
20160906 18:00:00.000,107.62,1.0,107.22690535338154
20160906 18:30:00.000,107.61,1.0,107.24606008571247
20160906 19:00:00.000,107.57,1.0,107.26225708142685
20160906 19:30:00.000,107.635,1.0,107.28089422735552
20160906 20:00:00.000,107.6675,1.0,107.30022451598774
20160907 14:00:00.000,107.745,1.0,107.32246329018835
20160907 14:30:00.000,107.67625,1.0,107.34015262567895
20160907 15:00:00.000,107.505,1.0,107.34839499439501
20160907 15:30:00.000,107.42,1.0,107.35197524467526
20160907 16:00:00.000,107.3625,1.0,107.35250148244151
20160907 16:30:00.000,107.24,1.0,107.34687640831943
20160907 17:00:00.000,107.245,1.0,107.34178258790345
20160907 17:30:00.000,107.535,1.0,107.35144345850829
20160907 18:00:00.000,107.3925,1.0,107.35349628558288
20160907 18:30:00.000,107.485,1.0,107.36007147130374
20160907 19:00:00.000,107.36,1.0,107.36006789773855
20160907 19:30:00.000,107.855,1.0,107.38481450285161
20160907 20:00:00.000,108.465,1.0,107.43882377770903
20160908 14:00:00.000,106.545,1.0,107.3941325888236
20160908 14:30:00.000,106.005,1.0,107.32467595938242
20160908 15:00:00.000,105.92,1.0,107.2544421614133
